# NETWORK LEARNING DATA
1871	0.216696
1872	0.280591
1873	0.30176
1874	0.259566
1875	0.182672
1876	0.256557
1877	0.297319
1878	0.245429
1879	0.136565
1880	0.27299
1881	0.242673
1882	0.349373
1883	0.245371
1884	0.305423
1885	0.249061
1886	0.198563
1887	0.21899
1888	0.176461
1889	0.351507
1890	0.338996
1891	0.253449
1892	0.211482
1893	0.279932
1894	0.258349
1895	0.275874
1896	0.339737
1897	0.170193
1898	0.338125
1899	0.202931
1900	0.275434
1901	0.25175
1902	0.292067
1903	0.168128
1904	0.185289
1905	0.160428
1906	0.143361
1907	0.265177
1908	0.190587
1909	0.248333
1910	0.167565
1911	0.299842
1912	0.286343
1913	0.211112
1914	0.232433
1915	0.173996
1916	0.270789
1917	0.27728
1918	0.284554
1919	0.32408
1920	0.18121
1921	0.332917
1922	0.265688
1923	0.285244
1924	0.229339
1925	0.275359
1926	0.209035
1927	0.231696
1928	0.145492
1929	0.325565
1930	0.246309
1931	0.167374
1932	0.358566
1933	0.219233
1934	0.201553
1935	0.215077
1936	0.155158
1937	0.272942
1938	0.1645
1939	0.32437
1940	0.402527
1941	0.262855
1942	0.30629
1943	0.270253
1944	0.214138
1945	0.210676
1946	0.274002
1947	0.317466
1948	0.212737
1949	0.321328
1950	0.415909
1951	0.446314
1952	0.24736
1953	0.353374
1954	0.334155
1955	0.256917
1956	0.324554
1957	0.25235
1958	0.164014
1959	0.225899
1960	0.363464
1961	0.228712
1962	0.267271
1963	0.233247
1964	0.223039
1965	0.220873
1966	0.24433
1967	0.195282
1968	0.292558
1969	0.285623
1970	0.174417
1971	0.267061
1972	0.149406
1973	0.286746
1974	0.258614
1975	0.287913
1976	0.215674
1977	0.242387
1978	0.185663
1979	0.190714
1980	0.194308
1981	0.288238
1982	0.190374
1983	0.239409
1984	0.290527
1985	0.225447
1986	0.244805
1987	0.306574
1988	0.248695
1989	0.270369
1990	0.258058
1991	0.271662
1992	0.216934
1993	0.266913
1994	0.175864
1995	0.20049
1996	0.228271
1997	0.269926
1998	0.272044
1999	0.393466
2000	0.216084
2001	0.260638
2002	0.173864
2003	0.299767
2004	0.159892
2005	0.191983
2006	0.126563
2007	0.239869
2008	0.149884
2009	0.197719
2010	0.0954362
2011	0.209389
2012	0.406035
2013	0.412691
2014	0.251475
2015	0.41346
2016	0.250417
2017	0.225271
2018	0.161348
2019	0.201638
2020	0.181645
2021	0.264708
2022	0.251163
2023	0.40147
2024	0.416999
2025	0.236545
2026	0.232499
2027	0.241592
2028	0.182485
2029	0.265297
2030	0.0877962
2031	0.405791
2032	0.295966
2033	0.236948
2034	0.339947
2035	0.26285
2036	0.181335
2037	0.15486
2038	0.302672
2039	0.176609
2040	0.208466
2041	0.223017
2042	0.195669
2043	0.288248
2044	0.316283
2045	0.218117
2046	0.312733
2047	0.21161
2048	0.215078
2049	0.186218
2050	0.235981
2051	0.425607
2052	0.288612
2053	0.322227
2054	0.276106
2055	0.212646
2056	0.156172
2057	0.274354
2058	0.187137
2059	0.221075
2060	0.199093
2061	0.177213
2062	0.238976
2063	0.281477
2064	0.342193
2065	0.175332
2066	0.225222
2067	0.213922
2068	0.236534
2069	0.221768
2070	0.151646
2071	0.403892
2072	0.300175
2073	0.307612
2074	0.150039
2075	0.197164
2076	0.196987
2077	0.248581
2078	0.165813
2079	0.169192
2080	0.150483
2081	0.210098
2082	0.244505
2083	0.153698
2084	0.178729
2085	0.181241
2086	0.151697
2087	0.230149
2088	0.253957
2089	0.16416
2090	0.220024
2091	0.322308
2092	0.184757
2093	0.143693
2094	0.203011
2095	0.245099
2096	0.280604
2097	0.227632
2098	0.300976
2099	0.306206
2100	0.193976
2101	0.251436
2102	0.215006
2103	0.203648
2104	0.187274
2105	0.256263
2106	0.157395
2107	0.268871
2108	0.237336
2109	0.192551
2110	0.207402
2111	0.409315
2112	0.259568
2113	0.278786
2114	0.398507
2115	0.228611
2116	0.326301
2117	0.277462
2118	0.246274
2119	0.198078
2120	0.297225
2121	0.329606
2122	0.2333
2123	0.385051
2124	0.236775
2125	0.234077
2126	0.224833
2127	0.203448
2128	0.145809
2129	0.254055
2130	0.301416
2131	0.273416
2132	0.299464
2133	0.270512
2134	0.384384
2135	0.186862
2136	0.271089
2137	0.223324
2138	0.23406
2139	0.266069
2140	0.259784
2141	0.228883
2142	0.224497
2143	0.198862
2144	0.195558
2145	0.241042
2146	0.175919
2147	0.239431
2148	0.197514
2149	0.263297
2150	0.308234
2151	0.185009
2152	0.190193
2153	0.23102
2154	0.259261
2155	0.222932
2156	0.160375
2157	0.342436
2158	0.222898
2159	0.245775
2160	0.318107
2161	0.233854
2162	0.2908
2163	0.273152
2164	0.171452
2165	0.28235
2166	0.208709
2167	0.214424
2168	0.247208
2169	0.168233
2170	0.306927
2171	0.213102
2172	0.278765
2173	0.192022
2174	0.19342
2175	0.319738
2176	0.206337
2177	0.221944
2178	0.196336
2179	0.215602
2180	0.195885
2181	0.382107
2182	0.276637
2183	0.33412
2184	0.206497
2185	0.30642
2186	0.170558
2187	0.315292
2188	0.231487
2189	0.242105
2190	0.251321
2191	0.346188
2192	0.238293
2193	0.239156
2194	0.157216
2195	0.197477
2196	0.25137
2197	0.182613
2198	0.289676
2199	0.291408
2200	0.196817
2201	0.268015
2202	0.337623
2203	0.257087
2204	0.289936
2205	0.148749
2206	0.299755
2207	0.170944
2208	0.283864
2209	0.218939
2210	0.230775
2211	0.252348
2212	0.163716
2213	0.250983
2214	0.381484
2215	0.197579
2216	0.210299
2217	0.217856
2218	0.336142
2219	0.229853
2220	0.233585
2221	0.248334
2222	0.208018
2223	0.301433
2224	0.30852
2225	0.289177
2226	0.17354
2227	0.2158
2228	0.125176
2229	0.160495
2230	0.19372
2231	0.228434
2232	0.191735
2233	0.236519
2234	0.156854
2235	0.306126
2236	0.255321
2237	0.227964
2238	0.255703
2239	0.294998
2240	0.161075
2241	0.270206
2242	0.252055
2243	0.287195
2244	0.188743
2245	0.21222
2246	0.157309
2247	0.184157
2248	0.207404
2249	0.235075
2250	0.278537
2251	0.247716
2252	0.223926
2253	0.316553
2254	0.261183
2255	0.36072
2256	0.256254
2257	0.174645
2258	0.238124
2259	0.15001
2260	0.286871
2261	0.168067
2262	0.202147
2263	0.266883
2264	0.175735
2265	0.285407
2266	0.224949
2267	0.215012
2268	0.299405
2269	0.225525
2270	0.207312
2271	0.242021
2272	0.192861
2273	0.203889
2274	0.2269
2275	0.251938
2276	0.170547
2277	0.280586
2278	0.207865
2279	0.249758
2280	0.277417
2281	0.170968
2282	0.247696
2283	0.146532
2284	0.311754
2285	0.253617
2286	0.174537
2287	0.318315
2288	0.363447
2289	0.30819
2290	0.23963
2291	0.266654
2292	0.204782
2293	0.187001
2294	0.199565
2295	0.282009
2296	0.122667
2297	0.18558
2298	0.127261
2299	0.174326
2300	0.235209
2301	0.317575
2302	0.223531
2303	0.293827
2304	0.307165
2305	0.242695
2306	0.211953
2307	0.319757
2308	0.250996
2309	0.220597
2310	0.171658
2311	0.203335
2312	0.2456
2313	0.131168
2314	0.222273
2315	0.241885
2316	0.256377
2317	0.347877
2318	0.213549
2319	0.304131
2320	0.180329
2321	0.264713
2322	0.323609
2323	0.28919
2324	0.359505
2325	0.218455
2326	0.221422
2327	0.210297
2328	0.337158
2329	0.332751
2330	0.203134
2331	0.321232
2332	0.154745
2333	0.218723
2334	0.240152
2335	0.173427
2336	0.223336
2337	0.149715
2338	0.26044
2339	0.358328
2340	0.278287
2341	0.267275
2342	0.333921
2343	0.259955
2344	0.227885
2345	0.188393
2346	0.292083
2347	0.189796
2348	0.247311
2349	0.118001
2350	0.297453
2351	0.232269
2352	0.268738
2353	0.285315
2354	0.289805
2355	0.24708
2356	0.273399
2357	0.184307
2358	0.24647
2359	0.164513
2360	0.238196
2361	0.23269
2362	0.147965
2363	0.183138
2364	0.0826372
2365	0.183625
2366	0.128834
2367	0.237948
2368	0.237139
2369	0.221951
2370	0.21424
2371	0.148655
2372	0.301008
2373	0.24804
2374	0.149114
2375	0.266291
2376	0.158157
2377	0.23659
2378	0.199618
2379	0.129544
2380	0.386829
2381	0.192229
2382	0.238709
2383	0.288477
2384	0.301929
2385	0.217964
2386	0.230159
2387	0.251827
2388	0.273547
2389	0.229716
2390	0.17569
2391	0.210029
2392	0.298333
2393	0.235724
2394	0.188675
2395	0.184749
2396	0.344236
2397	0.225576
2398	0.156591
2399	0.155076
2400	0.256244
2401	0.27107
2402	0.286281
2403	0.214509
2404	0.229317
2405	0.206311
2406	0.267839
2407	0.215036
2408	0.253994
2409	0.243547
2410	0.278885
2411	0.199721
2412	0.365033
2413	0.222864
2414	0.248252
2415	0.288807
2416	0.22948
2417	0.172575
2418	0.342308
2419	0.245943
2420	0.217473
2421	0.197454
2422	0.220197
2423	0.211107
2424	0.34928
2425	0.283536
2426	0.218998
2427	0.359207
2428	0.158952
2429	0.182702
2430	0.206003
2431	0.282214
2432	0.230012
2433	0.16994
2434	0.26402
2435	0.284301
2436	0.31627
2437	0.267934
2438	0.28683
2439	0.26899
2440	0.219153
2441	0.187526
2442	0.201852
2443	0.200785
2444	0.187608
2445	0.325822
2446	0.137313
2447	0.229843
2448	0.183608
2449	0.230477
2450	0.287236
2451	0.214852
2452	0.170364
2453	0.252368
2454	0.268462
2455	0.210132
2456	0.318301
2457	0.229571
2458	0.264097
2459	0.20548
2460	0.264042
2461	0.136155
2462	0.302462
2463	0.279658
2464	0.349456
2465	0.190068
2466	0.269778
2467	0.231574
2468	0.18581
2469	0.283774
2470	0.22874
2471	0.261659
2472	0.230851
2473	0.187224
2474	0.154929
2475	0.133332
2476	0.19084
2477	0.218877
2478	0.216854
2479	0.149972
2480	0.168442
2481	0.218235
2482	0.281104
2483	0.229418
2484	0.241151
2485	0.200762
2486	0.197398
2487	0.292131
2488	0.241589
2489	0.162125
2490	0.332537
2491	0.441307
2492	0.212648
2493	0.275983
2494	0.259092
2495	0.258311
2496	0.211593
2497	0.182244
2498	0.338988
2499	0.229472
2500	0.217636
2501	0.114019
2502	0.229548
2503	0.30392
2504	0.291841
2505	0.190176
2506	0.146148
2507	0.182914
2508	0.169379
2509	0.254079
2510	0.213574
2511	0.196347
2512	0.24934
2513	0.154278
2514	0.217858
2515	0.209236
2516	0.238412
2517	0.148459
2518	0.311881
2519	0.178398
2520	0.16045
2521	0.176241
2522	0.186455
2523	0.153238
2524	0.118806
2525	0.207476
2526	0.215296
2527	0.178808
2528	0.286998
2529	0.298612
2530	0.297371
2531	0.196581
2532	0.185603
2533	0.220054
2534	0.196267
2535	0.238304
2536	0.313186
2537	0.416728
2538	0.278584
2539	0.199777
2540	0.297065
2541	0.328263
2542	0.180687
2543	0.26318
2544	0.270911
2545	0.17488
2546	0.301744
2547	0.239724
2548	0.283591
2549	0.296146
2550	0.317014
2551	0.252098
2552	0.154982
2553	0.207997
2554	0.190084
2555	0.164084
2556	0.26924
2557	0.345546
2558	0.251059
2559	0.276249
2560	0.227878
2561	0.208914
2562	0.137743
2563	0.235662
2564	0.248976
2565	0.209184
2566	0.213904
2567	0.217352
2568	0.183544
2569	0.193357
2570	0.167121
2571	0.250353
2572	0.333735
2573	0.233091
2574	0.205564
2575	0.22799
2576	0.223916
2577	0.302171
2578	0.273424
2579	0.204358
2580	0.13813
2581	0.273231
2582	0.206032
2583	0.199263
2584	0.183998
2585	0.267132
2586	0.235966
2587	0.246095
2588	0.298902
2589	0.337795
2590	0.223319
2591	0.232215
2592	0.345529
2593	0.288093
2594	0.171564
2595	0.27787
2596	0.284396
2597	0.242555
2598	0.150569
2599	0.299748
2600	0.247384
2601	0.280942
2602	0.265695
2603	0.250691
2604	0.225701
2605	0.170689
2606	0.24494
2607	0.364009
2608	0.327526
2609	0.242538
2610	0.201962
2611	0.279024
2612	0.157548
2613	0.160806
2614	0.248124
2615	0.238491
2616	0.262698
2617	0.193105
2618	0.255393
2619	0.277062
2620	0.170491
2621	0.212459
2622	0.197027
2623	0.327468
2624	0.313493
2625	0.242459
2626	0.26814
2627	0.200641
2628	0.201256
2629	0.156446
2630	0.126548
2631	0.272442
2632	0.271995
2633	0.156275
2634	0.309451
2635	0.253147
2636	0.17295
2637	0.184343
2638	0.223473
2639	0.24205
2640	0.178345
2641	0.316146
2642	0.220198
2643	0.146632
2644	0.307481
2645	0.152843
2646	0.137196
2647	0.170758
2648	0.225101
2649	0.349878
2650	0.209781
2651	0.174827
2652	0.25935
2653	0.217439
2654	0.242315
2655	0.24341
2656	0.244456
2657	0.167259
2658	0.292771
2659	0.194666
2660	0.23344
2661	0.208299
2662	0.354056
2663	0.31086
2664	0.316354
2665	0.201584
2666	0.237472
2667	0.370168
2668	0.222238
2669	0.428327
2670	0.340824
2671	0.183405
2672	0.190141
2673	0.177648
2674	0.168298
2675	0.229081
2676	0.281438
2677	0.356858
2678	0.19502
2679	0.317742
2680	0.28968
2681	0.209064
2682	0.227311
2683	0.352385
2684	0.2149
2685	0.21643
2686	0.311899
2687	0.26941
2688	0.319506
2689	0.251989
2690	0.214448
2691	0.216586
2692	0.31944
2693	0.368156
2694	0.200353
2695	0.308574
2696	0.23142
2697	0.20247
2698	0.183215
2699	0.23667
2700	0.165993
2701	0.214669
2702	0.216932
2703	0.262637
2704	0.264419
2705	0.224296
2706	0.259787
2707	0.19637
2708	0.245946
2709	0.198054
2710	0.157694
2711	0.335929
2712	0.247347
2713	0.23379
2714	0.200807
2715	0.283567
2716	0.190199
2717	0.156744
2718	0.256051
2719	0.210466
2720	0.164438
2721	0.149474
2722	0.17989
2723	0.259534
2724	0.325287
2725	0.24448
2726	0.255512
2727	0.205909
2728	0.232342
2729	0.266926
2730	0.236149
2731	0.263451
2732	0.217476
2733	0.18982
2734	0.310378
2735	0.254849
2736	0.234735
2737	0.294992
2738	0.255583
2739	0.26032
2740	0.310087
2741	0.21289
2742	0.262778
2743	0.348436
2744	0.199251
2745	0.166714
2746	0.240955
2747	0.428125
2748	0.251971
2749	0.215708
2750	0.216119
2751	0.244476
2752	0.215213
2753	0.294674
2754	0.237145
2755	0.203727
2756	0.131998
2757	0.262593
2758	0.190218
2759	0.193623
2760	0.227392
2761	0.238852
2762	0.258787
2763	0.165213
2764	0.267733
2765	0.26679
2766	0.156972
2767	0.218782
2768	0.244451
2769	0.274661
2770	0.182481
2771	0.174834
2772	0.143179
2773	0.165134
2774	0.374154
2775	0.323687
2776	0.269507
2777	0.257689
2778	0.14017
2779	0.15923
2780	0.164437
2781	0.197054
2782	0.14122
2783	0.312357
2784	0.161915
2785	0.219231
2786	0.243842
2787	0.265345
2788	0.318201
2789	0.225234
2790	0.164488
2791	0.254878
2792	0.301421
2793	0.246052
2794	0.252018
2795	0.160711
2796	0.331131
2797	0.215404
2798	0.344397
2799	0.208594
2800	0.181945
2801	0.216503
2802	0.254729
2803	0.292102
2804	0.177786
2805	0.12735
2806	0.315858
2807	0.209487
2808	0.189037
2809	0.288158
2810	0.212702
2811	0.195846
2812	0.186216
2813	0.193468
2814	0.235923
2815	0.199992
2816	0.259979
2817	0.172149
2818	0.238635
2819	0.257489
2820	0.302881
2821	0.263218
2822	0.201446
2823	0.234455
2824	0.198302
2825	0.22655
2826	0.203549
2827	0.240189
2828	0.178932
2829	0.320067
2830	0.322268
2831	0.267582
2832	0.181112
2833	0.296382
2834	0.283496
2835	0.182179
2836	0.199356
2837	0.144552
2838	0.229807
2839	0.247168
2840	0.172699
2841	0.258142
2842	0.163773
2843	0.191673
2844	0.294018
2845	0.269001
2846	0.154118
2847	0.214467
2848	0.237991
2849	0.196275
2850	0.228593
2851	0.331709
2852	0.259808
2853	0.29247
2854	0.225844
2855	0.234225
2856	0.192357
2857	0.194422
2858	0.193523
2859	0.22468
2860	0.333733
2861	0.311872
2862	0.268914
2863	0.179211
2864	0.151843
2865	0.233458
2866	0.241496
2867	0.248235
2868	0.32047
2869	0.24351
2870	0.299371
2871	0.198573
2872	0.231325
2873	0.19119
2874	0.298564
2875	0.170322
2876	0.18886
2877	0.241356
2878	0.203527
2879	0.196827
2880	0.207446
2881	0.196642
2882	0.220628
2883	0.18951
2884	0.146093
2885	0.252962
2886	0.264006
2887	0.294779
2888	0.187948
2889	0.151431
2890	0.208265
2891	0.310249
2892	0.207581
2893	0.18967
2894	0.242717
2895	0.13525
2896	0.21142
2897	0.275858
2898	0.132545
2899	0.234521
2900	0.127648
2901	0.223852
2902	0.213744
2903	0.209303
2904	0.181627
2905	0.317137
2906	0.229526
2907	0.18197
2908	0.178659
2909	0.124231
2910	0.238319
2911	0.313983
2912	0.222717
2913	0.186943
2914	0.203762
2915	0.277952
2916	0.3019
2917	0.224557
2918	0.229623
2919	0.172446
2920	0.297046
2921	0.140423
2922	0.165041
2923	0.199589
2924	0.287982
2925	0.206883
2926	0.304289
2927	0.319297
2928	0.177582
2929	0.227089
2930	0.224608
2931	0.27102
2932	0.171531
2933	0.171393
2934	0.204763
2935	0.205633
2936	0.22265
2937	0.231562
2938	0.241921
2939	0.114409
2940	0.186558
2941	0.267361
2942	0.258947
2943	0.195462
2944	0.300328
2945	0.284298
2946	0.275397
2947	0.163477
2948	0.150925
2949	0.107706
2950	0.241288
2951	0.13428
2952	0.237328
2953	0.168234
2954	0.307908
2955	0.292256
2956	0.187838
2957	0.273346
2958	0.195473
2959	0.256634
2960	0.263678
2961	0.206167
2962	0.233046
2963	0.223815
2964	0.213207
2965	0.151695
2966	0.306264
2967	0.216242
2968	0.197084
2969	0.22224
2970	0.306457
2971	0.22759
2972	0.252811
2973	0.223054
2974	0.208293
2975	0.180072
2976	0.184977
2977	0.238755
2978	0.200466
2979	0.151546
2980	0.2732
2981	0.212968
2982	0.199514
2983	0.193042
2984	0.130025
2985	0.249126
2986	0.281382
2987	0.22561
2988	0.201176
2989	0.29044
2990	0.334884
2991	0.145433
2992	0.271965
2993	0.205192
2994	0.26815
2995	0.241819
2996	0.246755
2997	0.23834
2998	0.210526
2999	0.252919
3000	0.236565
3001	0.169125
3002	0.145924
3003	0.250065
3004	0.245929
3005	0.214252
3006	0.169505
3007	0.197192
3008	0.13422
3009	0.190688
3010	0.315605
3011	0.365118
3012	0.261629
3013	0.272994
3014	0.250434
3015	0.294622
3016	0.266893
3017	0.262193
3018	0.269464
3019	0.219229
3020	0.30774
3021	0.282238
3022	0.192864
3023	0.25199
3024	0.157815
3025	0.309368
3026	0.202379
3027	0.204454
3028	0.162748
3029	0.198928
3030	0.234694
3031	0.237725
3032	0.122348
3033	0.280267
3034	0.243471
3035	0.175636
3036	0.282591
3037	0.26472
3038	0.166661
3039	0.142964
3040	0.206081
3041	0.14811
3042	0.204439
3043	0.258988
3044	0.228914
3045	0.202039
3046	0.240381
3047	0.199765
3048	0.231458
3049	0.232862
3050	0.20958
3051	0.237227
3052	0.12504
3053	0.276625
3054	0.254366
3055	0.191446
3056	0.419138
3057	0.250146
3058	0.243319
3059	0.261462
3060	0.243876
3061	0.229256
3062	0.196111
3063	0.20632
3064	0.262729
3065	0.207292
3066	0.154
3067	0.265275
3068	0.281271
3069	0.172662
3070	0.332206
3071	0.336033
3072	0.248667
3073	0.174536
3074	0.176813
3075	0.226698
3076	0.287901
3077	0.314759
3078	0.372691
3079	0.227237
3080	0.168034
3081	0.148749
3082	0.242561
3083	0.23317
3084	0.152794
3085	0.177181
3086	0.3139
3087	0.179453
3088	0.237479
3089	0.234364
3090	0.291725
3091	0.230028
3092	0.248445
3093	0.146254
3094	0.243658
3095	0.229288
3096	0.221965
3097	0.192435
3098	0.269567
3099	0.213564
3100	0.152808
3101	0.1985
3102	0.227873
3103	0.131059
3104	0.209631
3105	0.173009
3106	0.298024
3107	0.216036
3108	0.237603
3109	0.186014
3110	0.297592
3111	0.211848
3112	0.316187
3113	0.24321
3114	0.163419
3115	0.24611
3116	0.211707
3117	0.260315
3118	0.132942
3119	0.121331
3120	0.208908
3121	0.19629
3122	0.174073
3123	0.193548
3124	0.251309
3125	0.192521
3126	0.157163
3127	0.222411
3128	0.227392
3129	0.242243
3130	0.158553
3131	0.137062
3132	0.205393
3133	0.189623
3134	0.240219
3135	0.229543
3136	0.201902
3137	0.131956
3138	0.15082
3139	0.131298
3140	0.19647
3141	0.240947
3142	0.175818
3143	0.135122
3144	0.236048
3145	0.101335
3146	0.240984
3147	0.128349
3148	0.268492
3149	0.257908
3150	0.218234
3151	0.272243
3152	0.260699
3153	0.303028
3154	0.247246
3155	0.378318
3156	0.165514
3157	0.234005
3158	0.175264
3159	0.344251
3160	0.228294
3161	0.272907
3162	0.0983869
3163	0.274666
3164	0.187754
3165	0.25775
3166	0.269969
3167	0.172208
3168	0.174307
3169	0.210505
3170	0.211937
3171	0.246814
3172	0.17681
3173	0.243102
3174	0.222152
3175	0.169321
3176	0.13902
3177	0.182032
3178	0.148575
3179	0.202192
3180	0.120441
3181	0.127232
3182	0.269412
3183	0.154918
3184	0.247988
3185	0.221502
3186	0.193459
3187	0.195595
3188	0.16089
3189	0.218608
3190	0.154277
3191	0.268759
3192	0.244119
3193	0.295164
3194	0.168166
3195	0.230091
3196	0.211603
3197	0.322005
3198	0.138617
3199	0.212411
3200	0.235795
3201	0.21758
3202	0.232522
3203	0.20941
3204	0.203016
3205	0.233665
3206	0.190241
3207	0.35431
3208	0.256455
3209	0.200898
3210	0.175865
3211	0.24095
3212	0.178172
3213	0.186226
3214	0.19661
3215	0.252975
3216	0.266177
3217	0.190087
3218	0.197323
3219	0.232541
3220	0.185257
3221	0.328114
3222	0.242421
3223	0.178177
3224	0.0998623
3225	0.177523
3226	0.132137
3227	0.27675
3228	0.188281
3229	0.244494
3230	0.213753
3231	0.311242
3232	0.266266
3233	0.249818
3234	0.19621
3235	0.183179
3236	0.24575
3237	0.429645
3238	0.212165
3239	0.138298
3240	0.17532
3241	0.263437
3242	0.361466
3243	0.149142
3244	0.220704
3245	0.309772
3246	0.200556
3247	0.194981
3248	0.233056
3249	0.206231
3250	0.219377
3251	0.251367
3252	0.238773
3253	0.261789
3254	0.213688
3255	0.220859
3256	0.24015
3257	0.234313
3258	0.205774
3259	0.197945
3260	0.260054
3261	0.186824
3262	0.126429
3263	0.170838
3264	0.186564
3265	0.2338
3266	0.178119
3267	0.253411
3268	0.129836
3269	0.189312
3270	0.239472
3271	0.235126
3272	0.272029
3273	0.17856
3274	0.204061
3275	0.336573
3276	0.196188
3277	0.143795
3278	0.202453
3279	0.177612
3280	0.243362
3281	0.228766
3282	0.15778
3283	0.293166
3284	0.171248
3285	0.288801
3286	0.188856
3287	0.244252
3288	0.298458
3289	0.154705
3290	0.302292
3291	0.272994
3292	0.140465
3293	0.254803
3294	0.258703
3295	0.207722
3296	0.263177
3297	0.304891
3298	0.248283
3299	0.159977
3300	0.297038
3301	0.255713
3302	0.322972
3303	0.398344
3304	0.158551
3305	0.17463
3306	0.258113
3307	0.365521
3308	0.243193
3309	0.241711
3310	0.182641
3311	0.336203
3312	0.182981
3313	0.205974
3314	0.17395
3315	0.177075
3316	0.183866
3317	0.169185
3318	0.213578
3319	0.206538
3320	0.279345
3321	0.182338
3322	0.198074
3323	0.287531
3324	0.188409
3325	0.202466
3326	0.235063
3327	0.176993
3328	0.250355
3329	0.178043
3330	0.265057
3331	0.191442
3332	0.213883
3333	0.25988
3334	0.17587
3335	0.244592
3336	0.24476
3337	0.295364
3338	0.21918
3339	0.297745
3340	0.207647
3341	0.151169
3342	0.317966
3343	0.25589
3344	0.312189
3345	0.20432
3346	0.246966
3347	0.2404
3348	0.23715
3349	0.222104
3350	0.35241
3351	0.317019
3352	0.233947
3353	0.243222
3354	0.250728
3355	0.257203
3356	0.429353
3357	0.231621
3358	0.16431
3359	0.272366
3360	0.218879
3361	0.187038
3362	0.201498
3363	0.186565
3364	0.208198
3365	0.2102
3366	0.218949
3367	0.180426
3368	0.207582
3369	0.27371
3370	0.25417
3371	0.254826
3372	0.260927
3373	0.235977
3374	0.252629
3375	0.312804
3376	0.155818
3377	0.302026
3378	0.484473
3379	0.213674
3380	0.230051
3381	0.27379
3382	0.267306
3383	0.212019
3384	0.272656
3385	0.198276
3386	0.245546
3387	0.221495
3388	0.194772
3389	0.169662
3390	0.175358
3391	0.224246
3392	0.216453
3393	0.354231
3394	0.232657
3395	0.209402
3396	0.17156
3397	0.214764
3398	0.15558
3399	0.251521
3400	0.146481
3401	0.236707
3402	0.161522
3403	0.232861
3404	0.153895
3405	0.238995
3406	0.118349
3407	0.10592
3408	0.244142
3409	0.177227
3410	0.168762
3411	0.089625
3412	0.298217
3413	0.17063
3414	0.234091
3415	0.187334
3416	0.200878
3417	0.149868
3418	0.219337
3419	0.303104
3420	0.287257
3421	0.16955
3422	0.153421
3423	0.157666
3424	0.284804
3425	0.26594
3426	0.266628
3427	0.382846
3428	0.319308
3429	0.217722
3430	0.189362
3431	0.215826
3432	0.246543
3433	0.146574
3434	0.413624
3435	0.26716
3436	0.266429
3437	0.180486
3438	0.31549
3439	0.263082
3440	0.311356
3441	0.215572
3442	0.178421
3443	0.306412
3444	0.255566
3445	0.165889
3446	0.168587
3447	0.201695
3448	0.171052
3449	0.211069
3450	0.30324
3451	0.215704
3452	0.151914
3453	0.176361
3454	0.169696
3455	0.255275
3456	0.214413
3457	0.224927
3458	0.159346
3459	0.262511
3460	0.321494
3461	0.205339
3462	0.130408
3463	0.183657
3464	0.239902
3465	0.184389
3466	0.169773
3467	0.254424
3468	0.234964
3469	0.14929
3470	0.141775
3471	0.215908
3472	0.201443
3473	0.169185
3474	0.209611
3475	0.215525
3476	0.142366
3477	0.20745
3478	0.24673
3479	0.182436
3480	0.258211
3481	0.179673
3482	0.22901
3483	0.312641
3484	0.244069
3485	0.234304
3486	0.15674
3487	0.209351
3488	0.246746
3489	0.258869
3490	0.194159
3491	0.313424
3492	0.221994
3493	0.186473
3494	0.180429
3495	0.345135
3496	0.352068
3497	0.209653
3498	0.258012
3499	0.321014
3500	0.274227
3501	0.253242
3502	0.114374
3503	0.225846
3504	0.26953
3505	0.230267
3506	0.238834
3507	0.269475
3508	0.181983
3509	0.268456
3510	0.230576
3511	0.256295
3512	0.139654
3513	0.224651
3514	0.121773
3515	0.147511
3516	0.194951
3517	0.248795
3518	0.207132
3519	0.18674
3520	0.220056
3521	0.194962
3522	0.213643
3523	0.233841
3524	0.19491
3525	0.164894
3526	0.375477
3527	0.267345
3528	0.217858
3529	0.201156
3530	0.214462
3531	0.16169
3532	0.219613
3533	0.186981
3534	0.187775
3535	0.23843
3536	0.123325
3537	0.139808
3538	0.200636
3539	0.396232
3540	0.194579
3541	0.32041
3542	0.334566
3543	0.231924
3544	0.239503
3545	0.243091
3546	0.3338
3547	0.207963
3548	0.318992
3549	0.412027
3550	0.23163
3551	0.23039
3552	0.17966
3553	0.256681
3554	0.178488
3555	0.19361
3556	0.240359
3557	0.274185
3558	0.21494
3559	0.238132
3560	0.2357
3561	0.29083
3562	0.206886
3563	0.218589
3564	0.244578
3565	0.176588
3566	0.200385
3567	0.231638
3568	0.168569
3569	0.208449
3570	0.25065
3571	0.153997
3572	0.210002
3573	0.132603
3574	0.303477
3575	0.204296
3576	0.21976
3577	0.151803
3578	0.220094
3579	0.245773
3580	0.128884
3581	0.228187
3582	0.300104
3583	0.173615
3584	0.348931
3585	0.211562
3586	0.202282
3587	0.193609
3588	0.281386
3589	0.143798
3590	0.36761
3591	0.292032
3592	0.268242
3593	0.193939
3594	0.282953
3595	0.182808
3596	0.33215
3597	0.29365
3598	0.163903
3599	0.250059
3600	0.219616
3601	0.227462
3602	0.225861
3603	0.164408
3604	0.328019
3605	0.267006
3606	0.246111
3607	0.161649
3608	0.282448
3609	0.232366
3610	0.250278
3611	0.261401
3612	0.336841
3613	0.20797
3614	0.241885
3615	0.215443
3616	0.226221
3617	0.182146
