# NETWORK LEARNING DATA
1871	0.204711
1872	0.248277
1873	0.292788
1874	0.185508
1875	0.167931
1876	0.312655
1877	0.284537
1878	0.257476
1879	0.318228
1880	0.245591
1881	0.243921
1882	0.314963
1883	0.350002
1884	0.359861
1885	0.232307
1886	0.264075
1887	0.379669
1888	0.222968
1889	0.272246
1890	0.214463
1891	0.242784
1892	0.204164
1893	0.296743
1894	0.248625
1895	0.258934
1896	0.23641
1897	0.312934
1898	0.207573
1899	0.248116
1900	0.20639
1901	0.369648
1902	0.258527
1903	0.280304
1904	0.267148
1905	0.240846
1906	0.213941
1907	0.272692
1908	0.37128
1909	0.195055
1910	0.240943
1911	0.223589
1912	0.242274
1913	0.251739
1914	0.163309
1915	0.326057
1916	0.266096
1917	0.137051
1918	0.206205
1919	0.258783
1920	0.235923
1921	0.272724
1922	0.180917
1923	0.171494
1924	0.172968
1925	0.224208
1926	0.264962
1927	0.23673
1928	0.255809
1929	0.24701
1930	0.299689
1931	0.301091
1932	0.259107
1933	0.245878
1934	0.285786
1935	0.227874
1936	0.269872
1937	0.156604
1938	0.160244
1939	0.208327
1940	0.263029
1941	0.186396
1942	0.312119
1943	0.222576
1944	0.28442
1945	0.299096
1946	0.278726
1947	0.230235
1948	0.246422
1949	0.272461
1950	0.286234
1951	0.193546
1952	0.272093
1953	0.260995
1954	0.229104
1955	0.185157
1956	0.283823
1957	0.232065
1958	0.254492
1959	0.184482
1960	0.279531
1961	0.214559
1962	0.21462
1963	0.195036
1964	0.304989
1965	0.281647
1966	0.266659
1967	0.219521
1968	0.19934
1969	0.319641
1970	0.193983
1971	0.264083
1972	0.16928
1973	0.283622
1974	0.168908
1975	0.311318
1976	0.232636
1977	0.217681
1978	0.240318
1979	0.217845
1980	0.248465
1981	0.23242
1982	0.316871
1983	0.245343
1984	0.251932
1985	0.323549
1986	0.319705
1987	0.183526
1988	0.271094
1989	0.277842
1990	0.278992
1991	0.213354
1992	0.222008
1993	0.268381
1994	0.235296
1995	0.176501
1996	0.311228
1997	0.251518
1998	0.359957
1999	0.228674
2000	0.293313
2001	0.269417
2002	0.345777
2003	0.23891
2004	0.253348
2005	0.271699
2006	0.221179
2007	0.271126
2008	0.257553
2009	0.278159
2010	0.228096
2011	0.230214
2012	0.223621
2013	0.247695
2014	0.23213
2015	0.304424
2016	0.285633
2017	0.238505
2018	0.286625
2019	0.268228
2020	0.230184
2021	0.181916
2022	0.250265
2023	0.2124
2024	0.214531
2025	0.319416
2026	0.330394
2027	0.275608
2028	0.387776
2029	0.245521
2030	0.226209
2031	0.282205
2032	0.196116
2033	0.250134
2034	0.22691
2035	0.262722
2036	0.171497
2037	0.152054
2038	0.120541
2039	0.220609
2040	0.20268
2041	0.346384
2042	0.26648
2043	0.15619
2044	0.195409
2045	0.250261
2046	0.261355
2047	0.337421
2048	0.257526
2049	0.240821
2050	0.237561
2051	0.180623
2052	0.146432
2053	0.325532
2054	0.246279
2055	0.249576
2056	0.307424
2057	0.245881
2058	0.223759
2059	0.283111
2060	0.263566
2061	0.220412
2062	0.211983
2063	0.246294
2064	0.223994
2065	0.305698
2066	0.233928
2067	0.316462
2068	0.239629
2069	0.214779
2070	0.296145
2071	0.211534
2072	0.328864
2073	0.313702
2074	0.23294
2075	0.270357
2076	0.15183
2077	0.372227
2078	0.337541
2079	0.255003
2080	0.397851
2081	0.332977
2082	0.289181
2083	0.27529
2084	0.21422
2085	0.234706
2086	0.342714
2087	0.312423
2088	0.254878
2089	0.288135
2090	0.263109
2091	0.195306
2092	0.264064
2093	0.185305
2094	0.298011
2095	0.269282
2096	0.366517
2097	0.346408
2098	0.234841
2099	0.233997
2100	0.196801
2101	0.299793
2102	0.276592
2103	0.230753
2104	0.203781
2105	0.194269
2106	0.228685
2107	0.403441
2108	0.196658
2109	0.351284
2110	0.302292
2111	0.233335
2112	0.26248
2113	0.189289
2114	0.18405
2115	0.231894
2116	0.259564
2117	0.162935
2118	0.253712
2119	0.275903
2120	0.335967
2121	0.242044
2122	0.256933
2123	0.231484
2124	0.286519
2125	0.282866
2126	0.199844
2127	0.189089
2128	0.173842
2129	0.302212
2130	0.243078
2131	0.224484
2132	0.171209
2133	0.250037
2134	0.282722
2135	0.31303
2136	0.25633
2137	0.293149
2138	0.167544
2139	0.267479
2140	0.25215
2141	0.327114
2142	0.311501
2143	0.329757
2144	0.336052
2145	0.388926
2146	0.236932
2147	0.226334
2148	0.20933
2149	0.262055
2150	0.215414
2151	0.332539
2152	0.336302
2153	0.263555
2154	0.249001
2155	0.205881
2156	0.270833
2157	0.378073
2158	0.385961
2159	0.245291
2160	0.337296
2161	0.279148
2162	0.307457
2163	0.276917
2164	0.294166
2165	0.234349
2166	0.314993
2167	0.172693
2168	0.308108
2169	0.308823
2170	0.26476
2171	0.244266
2172	0.229696
2173	0.136976
2174	0.286027
2175	0.290787
2176	0.284092
2177	0.256186
2178	0.221739
2179	0.151833
2180	0.34446
2181	0.287355
2182	0.313716
2183	0.310605
2184	0.221832
2185	0.211175
2186	0.245447
2187	0.334298
2188	0.21916
2189	0.289568
2190	0.265867
2191	0.265315
2192	0.231377
2193	0.220006
2194	0.260596
2195	0.224554
2196	0.318404
2197	0.265879
2198	0.221156
2199	0.265658
2200	0.346038
2201	0.181
2202	0.267073
2203	0.302825
2204	0.273858
2205	0.261857
2206	0.29896
2207	0.273904
2208	0.180108
2209	0.33599
2210	0.168548
2211	0.230652
2212	0.264501
2213	0.373244
2214	0.407544
2215	0.315971
2216	0.253061
2217	0.199801
2218	0.288152
2219	0.353684
2220	0.283035
2221	0.248798
2222	0.216878
2223	0.26218
2224	0.30815
2225	0.252386
2226	0.344112
2227	0.217491
2228	0.275155
2229	0.236257
2230	0.17541
2231	0.256697
2232	0.252802
2233	0.220791
2234	0.299617
2235	0.207899
2236	0.165447
2237	0.323043
2238	0.282159
2239	0.295408
2240	0.279534
2241	0.254024
2242	0.228343
2243	0.273163
2244	0.268152
2245	0.228455
2246	0.367717
2247	0.260497
2248	0.245684
2249	0.239648
2250	0.224238
2251	0.309778
2252	0.222128
2253	0.196972
2254	0.272957
2255	0.279539
2256	0.345441
2257	0.171142
2258	0.241731
2259	0.205553
2260	0.29989
2261	0.221333
2262	0.22135
2263	0.144814
2264	0.201343
2265	0.279538
2266	0.27878
2267	0.23045
2268	0.245175
2269	0.243262
2270	0.225997
2271	0.193715
2272	0.297331
2273	0.207524
2274	0.210774
2275	0.372044
2276	0.290711
2277	0.229813
2278	0.244218
2279	0.238362
2280	0.288778
2281	0.162422
2282	0.267637
2283	0.233859
2284	0.175166
2285	0.276649
2286	0.210594
2287	0.246845
2288	0.175218
2289	0.22527
2290	0.317688
2291	0.200001
2292	0.345275
2293	0.249782
2294	0.267478
2295	0.252626
2296	0.192858
2297	0.180438
2298	0.138842
2299	0.307717
2300	0.307174
2301	0.30992
2302	0.291678
2303	0.190067
2304	0.311672
2305	0.325176
2306	0.195669
2307	0.247729
2308	0.208249
2309	0.22757
2310	0.273654
2311	0.209496
2312	0.152034
2313	0.220768
2314	0.178814
2315	0.236542
2316	0.26621
2317	0.366587
2318	0.235252
2319	0.368607
2320	0.285613
2321	0.256735
2322	0.252148
2323	0.261541
2324	0.168845
2325	0.14538
2326	0.205775
2327	0.248494
2328	0.278681
2329	0.304034
2330	0.249353
2331	0.203541
2332	0.222799
2333	0.194736
2334	0.229959
2335	0.375018
2336	0.232432
2337	0.225443
2338	0.153503
2339	0.24889
2340	0.181462
2341	0.150509
2342	0.290968
2343	0.293987
2344	0.288886
2345	0.20316
2346	0.310081
2347	0.271226
2348	0.25234
2349	0.254937
2350	0.225351
2351	0.252068
2352	0.263941
2353	0.262051
2354	0.330954
2355	0.246817
2356	0.232363
2357	0.16953
2358	0.28074
2359	0.354763
2360	0.35669
2361	0.173228
2362	0.243479
2363	0.135445
2364	0.182685
2365	0.254914
2366	0.154013
2367	0.276384
2368	0.167709
2369	0.333393
2370	0.215567
2371	0.21848
2372	0.289328
2373	0.290516
2374	0.242288
2375	0.262516
2376	0.274619
2377	0.230479
2378	0.307849
2379	0.209823
2380	0.214137
2381	0.29924
2382	0.257139
2383	0.28233
2384	0.148767
2385	0.153458
2386	0.117936
2387	0.332922
2388	0.234009
2389	0.266732
2390	0.180876
2391	0.272082
2392	0.261974
2393	0.241692
2394	0.217114
2395	0.244093
2396	0.237025
2397	0.167679
2398	0.26346
2399	0.261642
2400	0.1825
2401	0.226343
2402	0.26463
2403	0.225357
2404	0.216717
2405	0.176975
2406	0.198729
2407	0.227447
2408	0.180066
2409	0.258688
2410	0.336012
2411	0.21808
2412	0.168723
2413	0.209772
2414	0.285712
2415	0.21976
2416	0.328659
2417	0.260054
2418	0.264335
2419	0.326044
2420	0.200468
2421	0.290008
2422	0.186122
2423	0.2274
2424	0.319878
2425	0.158638
2426	0.300277
2427	0.223425
2428	0.275999
2429	0.279622
2430	0.341602
2431	0.273441
2432	0.257631
2433	0.194604
2434	0.387275
2435	0.217994
2436	0.305433
2437	0.286665
2438	0.293311
2439	0.200024
2440	0.21004
2441	0.170049
2442	0.179275
2443	0.230442
2444	0.179996
2445	0.268197
2446	0.287877
2447	0.224059
2448	0.205242
2449	0.238781
2450	0.287884
2451	0.219383
2452	0.187669
2453	0.272281
2454	0.29419
2455	0.257137
2456	0.289003
2457	0.216777
2458	0.194466
2459	0.216402
2460	0.243363
2461	0.328813
2462	0.250079
2463	0.230234
2464	0.165913
2465	0.202472
2466	0.251571
2467	0.271716
2468	0.134246
2469	0.213854
2470	0.260421
2471	0.166874
2472	0.285059
2473	0.238382
2474	0.196228
2475	0.290956
2476	0.278156
2477	0.284799
2478	0.262001
2479	0.203512
2480	0.177593
2481	0.281687
2482	0.288546
2483	0.348551
2484	0.197656
2485	0.282677
2486	0.3232
2487	0.203806
2488	0.298505
2489	0.182966
2490	0.302116
2491	0.249937
2492	0.250161
2493	0.268972
2494	0.211234
2495	0.296559
2496	0.351551
2497	0.24442
2498	0.270097
2499	0.23329
2500	0.310384
2501	0.287053
2502	0.28772
2503	0.319096
2504	0.253226
2505	0.147749
2506	0.263589
2507	0.258747
2508	0.285256
2509	0.192547
2510	0.295326
2511	0.185569
2512	0.353238
2513	0.378722
2514	0.214321
2515	0.213569
2516	0.211529
2517	0.253067
2518	0.222178
2519	0.268095
2520	0.295056
2521	0.217428
2522	0.264153
2523	0.352574
2524	0.345375
2525	0.189108
2526	0.224667
2527	0.27854
2528	0.185638
2529	0.246276
2530	0.238488
2531	0.26777
2532	0.241556
2533	0.198676
2534	0.190413
2535	0.169359
2536	0.250832
2537	0.376021
2538	0.284159
2539	0.201175
2540	0.353465
2541	0.277036
2542	0.27622
2543	0.309725
2544	0.221091
2545	0.247277
2546	0.156971
2547	0.262917
2548	0.217232
2549	0.14943
2550	0.210898
2551	0.244928
2552	0.286917
2553	0.336411
2554	0.281141
2555	0.319277
2556	0.267512
2557	0.254081
2558	0.285604
2559	0.220991
2560	0.176142
2561	0.217465
2562	0.210776
2563	0.239207
2564	0.165611
2565	0.321839
2566	0.270777
2567	0.271621
2568	0.192442
2569	0.266525
2570	0.221764
2571	0.263293
2572	0.225097
2573	0.248265
2574	0.229301
2575	0.280694
2576	0.197004
2577	0.262158
2578	0.151628
2579	0.163286
2580	0.250809
2581	0.258063
2582	0.261122
2583	0.184745
2584	0.21642
2585	0.303627
2586	0.164674
2587	0.225228
2588	0.212803
2589	0.222065
2590	0.374196
2591	0.213782
2592	0.312008
2593	0.284372
2594	0.267936
2595	0.327436
2596	0.207108
2597	0.259284
2598	0.176698
2599	0.209821
2600	0.242692
2601	0.214843
2602	0.258316
2603	0.288802
2604	0.256295
2605	0.238175
2606	0.19869
2607	0.294985
2608	0.180179
2609	0.154411
2610	0.142049
2611	0.189148
2612	0.248314
2613	0.29106
2614	0.1597
2615	0.225366
2616	0.270505
2617	0.289099
2618	0.196287
2619	0.341753
2620	0.259813
2621	0.268403
2622	0.289299
2623	0.303777
2624	0.289389
2625	0.196347
2626	0.270405
2627	0.265686
2628	0.207681
2629	0.363012
2630	0.284804
2631	0.288742
2632	0.250082
2633	0.268431
2634	0.26605
2635	0.19045
2636	0.23571
2637	0.251037
2638	0.237671
2639	0.222329
2640	0.148408
2641	0.243109
2642	0.216101
2643	0.245842
2644	0.281894
2645	0.251965
2646	0.290635
2647	0.282841
2648	0.239412
2649	0.224477
2650	0.326533
2651	0.175857
2652	0.242276
2653	0.2132
2654	0.206428
2655	0.257297
2656	0.274583
2657	0.22512
2658	0.252316
2659	0.288168
2660	0.213534
2661	0.1859
2662	0.324037
2663	0.174711
2664	0.177713
2665	0.18729
2666	0.264341
2667	0.149296
2668	0.259878
2669	0.133256
2670	0.231111
2671	0.204821
2672	0.248329
2673	0.277678
2674	0.335882
2675	0.278458
2676	0.293199
2677	0.305896
2678	0.221995
2679	0.201569
2680	0.277919
2681	0.151843
2682	0.215669
2683	0.186599
2684	0.260863
2685	0.266338
2686	0.344085
2687	0.249876
2688	0.298379
2689	0.287492
2690	0.257562
2691	0.349492
2692	0.377803
2693	0.169071
2694	0.189661
2695	0.18163
2696	0.234586
2697	0.290995
2698	0.167825
2699	0.25842
2700	0.287932
2701	0.204077
2702	0.212574
2703	0.278051
2704	0.282366
2705	0.263457
2706	0.214307
2707	0.285663
2708	0.184794
2709	0.239294
2710	0.206444
2711	0.203258
2712	0.203402
2713	0.217946
2714	0.181401
2715	0.269031
2716	0.259425
2717	0.209942
2718	0.302267
2719	0.219482
2720	0.241841
2721	0.234081
2722	0.247739
2723	0.18317
2724	0.286381
2725	0.309398
2726	0.215342
2727	0.173192
2728	0.203438
2729	0.277069
2730	0.197837
2731	0.336267
2732	0.283826
2733	0.239833
2734	0.359894
2735	0.27444
2736	0.191925
2737	0.248864
2738	0.255403
2739	0.21682
2740	0.267631
2741	0.274074
2742	0.244673
2743	0.293285
2744	0.305015
2745	0.217321
2746	0.226091
2747	0.408712
2748	0.285558
2749	0.249314
2750	0.386349
2751	0.182672
2752	0.269948
2753	0.252941
2754	0.343965
2755	0.215582
2756	0.306133
2757	0.285928
2758	0.254537
2759	0.216852
2760	0.227554
2761	0.265359
2762	0.256919
2763	0.211596
2764	0.250942
2765	0.276246
2766	0.205994
2767	0.258263
2768	0.276469
2769	0.196472
2770	0.252668
2771	0.301046
2772	0.330137
2773	0.236748
2774	0.346136
2775	0.266752
2776	0.276205
2777	0.248792
2778	0.157498
2779	0.238475
2780	0.204574
2781	0.297136
2782	0.313384
2783	0.262269
2784	0.137691
2785	0.257715
2786	0.359859
2787	0.256204
2788	0.21991
2789	0.271353
2790	0.207668
2791	0.310797
2792	0.162735
2793	0.166785
2794	0.202158
2795	0.217465
2796	0.256542
2797	0.1914
2798	0.180061
2799	0.139172
2800	0.260932
2801	0.128679
2802	0.272202
2803	0.234148
2804	0.266484
2805	0.174336
2806	0.294432
2807	0.269811
2808	0.197011
2809	0.179304
2810	0.362135
2811	0.161524
2812	0.267341
2813	0.274603
2814	0.232243
2815	0.309264
2816	0.208461
2817	0.258424
2818	0.343459
2819	0.322115
2820	0.192633
2821	0.270283
2822	0.180068
2823	0.189677
2824	0.280242
2825	0.173776
2826	0.375732
2827	0.218517
2828	0.220572
2829	0.34371
2830	0.142496
2831	0.253392
2832	0.24802
2833	0.142307
2834	0.329835
2835	0.258468
2836	0.179481
2837	0.230622
2838	0.280439
2839	0.207963
2840	0.275873
2841	0.252919
2842	0.300913
2843	0.208087
2844	0.255976
2845	0.317265
2846	0.283874
2847	0.216162
2848	0.208967
2849	0.242092
2850	0.166983
2851	0.258406
2852	0.231124
2853	0.294909
2854	0.251607
2855	0.226948
2856	0.253415
2857	0.232639
2858	0.256527
2859	0.234633
2860	0.184991
2861	0.267978
2862	0.242962
2863	0.295746
2864	0.242004
2865	0.164764
2866	0.296398
2867	0.192511
2868	0.323407
2869	0.269604
2870	0.398398
2871	0.243186
2872	0.258432
2873	0.243089
2874	0.187812
2875	0.283515
2876	0.213011
2877	0.288054
2878	0.255807
2879	0.172596
2880	0.26405
2881	0.224477
2882	0.282597
2883	0.314745
2884	0.268066
2885	0.275454
2886	0.228281
2887	0.301985
2888	0.161493
2889	0.263112
2890	0.259567
2891	0.310874
2892	0.309845
2893	0.295092
2894	0.302989
2895	0.396988
2896	0.209454
2897	0.236966
2898	0.19345
2899	0.212951
2900	0.160961
2901	0.203891
2902	0.177465
2903	0.254852
2904	0.281923
2905	0.412806
2906	0.307121
2907	0.259064
2908	0.280314
2909	0.166124
2910	0.219625
2911	0.206948
2912	0.251509
2913	0.348621
2914	0.194887
2915	0.264168
2916	0.224225
2917	0.245682
2918	0.246933
2919	0.243336
2920	0.289833
2921	0.292293
2922	0.292432
2923	0.196733
2924	0.221126
2925	0.277053
2926	0.303808
2927	0.342782
2928	0.262667
2929	0.202615
2930	0.289346
2931	0.128424
2932	0.285368
2933	0.251892
2934	0.215405
2935	0.40076
2936	0.260213
2937	0.37138
2938	0.250068
2939	0.173639
2940	0.163595
2941	0.250275
2942	0.1974
2943	0.22703
2944	0.310434
2945	0.220385
2946	0.292138
2947	0.233277
2948	0.22219
2949	0.181456
2950	0.348778
2951	0.182292
2952	0.184461
2953	0.138253
2954	0.231148
2955	0.163295
2956	0.275994
2957	0.221984
2958	0.257764
2959	0.274523
2960	0.256834
2961	0.289269
2962	0.24834
2963	0.237402
2964	0.318061
2965	0.188461
2966	0.282021
2967	0.241502
2968	0.180449
2969	0.224393
2970	0.28129
2971	0.21099
2972	0.319191
2973	0.244266
2974	0.314423
2975	0.274418
2976	0.231882
2977	0.182269
2978	0.29248
2979	0.306912
2980	0.260572
2981	0.32639
2982	0.252849
2983	0.294194
2984	0.199763
2985	0.227987
2986	0.263398
2987	0.305865
2988	0.367356
2989	0.243412
2990	0.298765
2991	0.246929
2992	0.231917
2993	0.243058
2994	0.255358
2995	0.265004
2996	0.220102
2997	0.323835
2998	0.310457
2999	0.307857
3000	0.210647
3001	0.396718
3002	0.269657
3003	0.238429
3004	0.23125
3005	0.220004
3006	0.283105
3007	0.275821
3008	0.26337
3009	0.31273
3010	0.264997
3011	0.188284
3012	0.271776
3013	0.280169
3014	0.233903
3015	0.301654
3016	0.202917
3017	0.254542
3018	0.212598
3019	0.234805
3020	0.307321
3021	0.23431
3022	0.310404
3023	0.245408
3024	0.233158
3025	0.137473
3026	0.210452
3027	0.278836
3028	0.218795
3029	0.171209
3030	0.233472
3031	0.252163
3032	0.388108
3033	0.261999
3034	0.34283
3035	0.265349
3036	0.261815
3037	0.236663
3038	0.197321
3039	0.366144
3040	0.31759
3041	0.233249
3042	0.262179
3043	0.302853
3044	0.265008
3045	0.213426
3046	0.228166
3047	0.205965
3048	0.336364
3049	0.336032
3050	0.251696
3051	0.298239
3052	0.227785
3053	0.227857
3054	0.259635
3055	0.23481
3056	0.25129
3057	0.220845
3058	0.176784
3059	0.328582
3060	0.244192
3061	0.190871
3062	0.167127
3063	0.193943
3064	0.183508
3065	0.15259
3066	0.336543
3067	0.175076
3068	0.160902
3069	0.287106
3070	0.237712
3071	0.197075
3072	0.217055
3073	0.212065
3074	0.213735
3075	0.20973
3076	0.242231
3077	0.17042
3078	0.267219
3079	0.294832
3080	0.193074
3081	0.202953
3082	0.236563
3083	0.238462
3084	0.295803
3085	0.208538
3086	0.204717
3087	0.174433
3088	0.161147
3089	0.242257
3090	0.204739
3091	0.21584
3092	0.143372
3093	0.248009
3094	0.240587
3095	0.248205
3096	0.262082
3097	0.264822
3098	0.176669
3099	0.23313
3100	0.216871
3101	0.285049
3102	0.206677
3103	0.353719
3104	0.233745
3105	0.216188
3106	0.368827
3107	0.2227
3108	0.202847
3109	0.317645
3110	0.294282
3111	0.354135
3112	0.340627
3113	0.233229
3114	0.385288
3115	0.210848
3116	0.30518
3117	0.332658
3118	0.263182
3119	0.216961
3120	0.226156
3121	0.271586
3122	0.194924
3123	0.186519
3124	0.203179
3125	0.263076
3126	0.168798
3127	0.329689
3128	0.159383
3129	0.268109
3130	0.276917
3131	0.257466
3132	0.171935
3133	0.224239
3134	0.357132
3135	0.315121
3136	0.205412
3137	0.176176
3138	0.336274
3139	0.289464
3140	0.212733
3141	0.313529
3142	0.27145
3143	0.347511
3144	0.275763
3145	0.332929
3146	0.405358
3147	0.257028
3148	0.178491
3149	0.19743
3150	0.260741
3151	0.270874
3152	0.249754
3153	0.221352
3154	0.205672
3155	0.206697
3156	0.162593
3157	0.206891
3158	0.242741
3159	0.22715
3160	0.325106
3161	0.237631
3162	0.332268
3163	0.370277
3164	0.239936
3165	0.223126
3166	0.277162
3167	0.241306
3168	0.354598
3169	0.240581
3170	0.222791
3171	0.210143
3172	0.205633
3173	0.235996
3174	0.153727
3175	0.288465
3176	0.206564
3177	0.194433
3178	0.204636
3179	0.279362
3180	0.318939
3181	0.176264
3182	0.296188
3183	0.392529
3184	0.280368
3185	0.215124
3186	0.2574
3187	0.190194
3188	0.318228
3189	0.247385
3190	0.256534
3191	0.216333
3192	0.208942
3193	0.337227
3194	0.335622
3195	0.174743
3196	0.314346
3197	0.235146
3198	0.246446
3199	0.231924
3200	0.19127
3201	0.244071
3202	0.345514
3203	0.297016
3204	0.187662
3205	0.321561
3206	0.362923
3207	0.217763
3208	0.282097
3209	0.255941
3210	0.307154
3211	0.240855
3212	0.271125
3213	0.26185
3214	0.227771
3215	0.157658
3216	0.112264
3217	0.252221
3218	0.378255
3219	0.310438
3220	0.243019
3221	0.175314
3222	0.266444
3223	0.184224
3224	0.214878
3225	0.254008
3226	0.320077
3227	0.213157
3228	0.254272
3229	0.169858
3230	0.267362
3231	0.226425
3232	0.1573
3233	0.268606
3234	0.250435
3235	0.21894
3236	0.2817
3237	0.252514
3238	0.227626
3239	0.252125
3240	0.262771
3241	0.355063
3242	0.134255
3243	0.301551
3244	0.227013
3245	0.290418
3246	0.28044
3247	0.172764
3248	0.193003
3249	0.223193
3250	0.193743
3251	0.262372
3252	0.339283
3253	0.223959
3254	0.296446
3255	0.207018
3256	0.28762
3257	0.29833
3258	0.326359
3259	0.16324
3260	0.260935
3261	0.234033
3262	0.275372
3263	0.207423
3264	0.259789
3265	0.250152
3266	0.240486
3267	0.320039
3268	0.189804
3269	0.248842
3270	0.152172
3271	0.365641
3272	0.213657
3273	0.235952
3274	0.159139
3275	0.196994
3276	0.212868
3277	0.193926
3278	0.282608
3279	0.303757
3280	0.209583
3281	0.247246
3282	0.195472
3283	0.179678
3284	0.231786
3285	0.181352
3286	0.340549
3287	0.237198
3288	0.194936
3289	0.243248
3290	0.23953
3291	0.211866
3292	0.174096
3293	0.124282
3294	0.169423
3295	0.244323
3296	0.22742
3297	0.173529
3298	0.19327
3299	0.17542
3300	0.297501
3301	0.220841
3302	0.225679
3303	0.246913
3304	0.254602
3305	0.191177
3306	0.225383
3307	0.179988
3308	0.234314
3309	0.182249
3310	0.176088
3311	0.288852
3312	0.352834
3313	0.256071
3314	0.267813
3315	0.369592
3316	0.21839
3317	0.202276
3318	0.194454
3319	0.206874
3320	0.277666
3321	0.249539
3322	0.197186
3323	0.272544
3324	0.26919
3325	0.213576
3326	0.278948
3327	0.232801
3328	0.174754
3329	0.261126
3330	0.330775
3331	0.259758
3332	0.262084
3333	0.254379
3334	0.14208
3335	0.225335
3336	0.209595
3337	0.428929
3338	0.197032
3339	0.209126
3340	0.263665
3341	0.2841
3342	0.195744
3343	0.248626
3344	0.177056
3345	0.258132
3346	0.195358
3347	0.169072
3348	0.30283
3349	0.215261
3350	0.264174
3351	0.262335
3352	0.283164
3353	0.22005
3354	0.193322
3355	0.268425
3356	0.252415
3357	0.188042
3358	0.310912
3359	0.141851
3360	0.251108
3361	0.268553
3362	0.161669
3363	0.159223
3364	0.230642
3365	0.28717
3366	0.308783
3367	0.251538
3368	0.212008
3369	0.347903
3370	0.311272
3371	0.261647
3372	0.172114
3373	0.231026
3374	0.199692
3375	0.264552
3376	0.3319
3377	0.221148
3378	0.139781
3379	0.232636
3380	0.287483
3381	0.32719
3382	0.205285
3383	0.299123
3384	0.224605
3385	0.247432
3386	0.280081
3387	0.208847
3388	0.304363
3389	0.27486
3390	0.282223
3391	0.369617
3392	0.27003
3393	0.201058
3394	0.31808
3395	0.271601
3396	0.187699
3397	0.236901
3398	0.221097
3399	0.217758
3400	0.217287
3401	0.254381
3402	0.259078
3403	0.237523
3404	0.274923
3405	0.305178
3406	0.239381
3407	0.23847
3408	0.264197
3409	0.245781
3410	0.175178
3411	0.274642
3412	0.321404
3413	0.263725
3414	0.235772
3415	0.290071
3416	0.263432
3417	0.280241
3418	0.218023
3419	0.207034
3420	0.209499
3421	0.215253
3422	0.265163
3423	0.268952
3424	0.225953
3425	0.207603
3426	0.222891
3427	0.147367
3428	0.199308
3429	0.286037
3430	0.183616
3431	0.325159
3432	0.37124
3433	0.198334
3434	0.217747
3435	0.247888
3436	0.215427
3437	0.258691
3438	0.299003
3439	0.276466
3440	0.210296
3441	0.235456
3442	0.20539
3443	0.223638
3444	0.283468
3445	0.202162
3446	0.223838
3447	0.159096
3448	0.30596
3449	0.395782
3450	0.286299
3451	0.206131
3452	0.282378
3453	0.25131
3454	0.258238
3455	0.165861
3456	0.266733
3457	0.308653
3458	0.325054
3459	0.146778
3460	0.174884
3461	0.246908
3462	0.256867
3463	0.246189
3464	0.289957
3465	0.320528
3466	0.223897
3467	0.222507
3468	0.244731
3469	0.282792
3470	0.190911
3471	0.282413
3472	0.281802
3473	0.21445
3474	0.248066
3475	0.318572
3476	0.346558
3477	0.198841
3478	0.208642
3479	0.276629
3480	0.188543
3481	0.166576
3482	0.251899
3483	0.204051
3484	0.234695
3485	0.29605
3486	0.299344
3487	0.224709
3488	0.206279
3489	0.199914
3490	0.223053
3491	0.272003
3492	0.252276
3493	0.228845
3494	0.24494
3495	0.350908
3496	0.185751
3497	0.276114
3498	0.189769
3499	0.207436
3500	0.14984
3501	0.295371
3502	0.276202
3503	0.217581
3504	0.270611
3505	0.277962
3506	0.253679
3507	0.242422
3508	0.290664
3509	0.246057
3510	0.23089
3511	0.283344
3512	0.187113
3513	0.216153
3514	0.249755
3515	0.211371
3516	0.30964
3517	0.214694
3518	0.244319
3519	0.288484
3520	0.247351
3521	0.228089
3522	0.169672
3523	0.270448
3524	0.299362
3525	0.251652
3526	0.356071
3527	0.210214
3528	0.22398
3529	0.231363
3530	0.243567
3531	0.301293
3532	0.192643
3533	0.311197
3534	0.176031
3535	0.262334
3536	0.246632
3537	0.205017
3538	0.211979
3539	0.115585
3540	0.223795
3541	0.261516
3542	0.250916
3543	0.25189
3544	0.222639
3545	0.31541
3546	0.244735
3547	0.168072
3548	0.375712
3549	0.396498
3550	0.332023
3551	0.198921
3552	0.291788
3553	0.25563
3554	0.235517
3555	0.261988
3556	0.219302
3557	0.290179
3558	0.209846
3559	0.165494
3560	0.320318
3561	0.242709
3562	0.281193
3563	0.22684
3564	0.217111
3565	0.22564
3566	0.194762
3567	0.207071
3568	0.199621
3569	0.331045
3570	0.284972
3571	0.292019
3572	0.216268
3573	0.0981674
3574	0.258798
3575	0.249931
3576	0.352296
3577	0.19989
3578	0.317184
3579	0.248053
3580	0.301464
3581	0.205198
3582	0.273615
3583	0.234243
3584	0.252021
3585	0.227849
3586	0.176023
3587	0.245871
3588	0.21147
3589	0.225397
3590	0.196345
3591	0.25273
3592	0.265573
3593	0.190613
3594	0.319762
3595	0.219464
3596	0.359143
3597	0.214972
3598	0.248485
3599	0.258841
3600	0.258638
3601	0.268493
3602	0.293684
3603	0.263609
3604	0.219095
3605	0.234848
3606	0.215844
3607	0.262666
3608	0.166969
3609	0.347063
3610	0.237186
3611	0.224649
3612	0.335533
3613	0.25071
3614	0.223658
3615	0.186835
3616	0.178272
3617	0.175963
3618	0.197281
